Id,SalePrice
1461,107613.414
1462,165422.03
1463,175215.34
1464,191522.52
1465,179262.19
1466,174208.56
1467,170622.02
1468,169941.25
1469,193466.72
1470,120727.58
1471,169415.5
1472,105841.55
1473,97467.445
1474,152159.9
1475,113674.89
1476,341361.56
1477,258357.9
1478,298088.0
1479,301818.8
1480,448212.06
1481,317171.47
1482,213528.23
1483,174635.9
1484,169051.03
1485,192203.84
1486,194153.69
1487,328670.78
1488,243521.16
1489,186745.25
1490,241840.48
1491,198137.4
1492,93781.87
1493,210129.55
1494,299764.47
1495,277002.0
1496,242027.64
1497,166535.78
1498,163091.94
1499,164965.1
1500,160273.78
1501,189701.4
1502,158462.53
1503,285333.6
1504,245291.31
1505,223239.8
1506,186071.56
1507,251905.77
1508,203292.03
1509,158914.23
1510,147585.78
1511,149104.94
1512,168258.84
1513,147504.66
1514,146802.97
1515,204519.9
1516,155154.27
1517,170876.44
1518,128649.87
1519,219684.75
1520,125209.3
1521,130174.58
1522,175146.34
1523,109537.86
1524,124338.445
1525,115511.13
1526,110779.805
1527,112936.39
1528,129059.83
1529,143307.83
1530,202921.25
1531,124660.14
1532,97874.89
1533,140562.94
1534,131213.19
1535,140309.78
1536,105070.7
1537,45855.77
1538,157256.03
1539,232146.62
1540,105553.85
1541,145670.25
1542,129422.17
1543,181251.08
1544,83341.81
1545,120679.69
1546,139311.55
1547,126927.73
1548,132154.44
1549,122174.64
1550,134405.16
1551,116242.555
1552,135489.16
1553,144186.52
1554,123987.03
1555,155721.89
1556,88889.42
1557,103276.08
1558,107204.05
1559,77292.52
1560,124533.33
1561,116189.484
1562,128481.45
1563,128796.76
1564,154435.84
1565,148421.5
1566,242582.22
1567,78822.03
1568,221998.52
1569,131531.25
1570,142922.8
1571,106738.21
1572,144504.4
1573,237364.28
1574,123436.195
1575,223014.19
1576,260789.05
1577,181006.88
1578,151925.69
1579,133669.86
1580,191766.31
1581,155683.25
1582,129184.164
1583,303202.88
1584,224721.19
1585,136605.62
1586,58079.957
1587,111121.5
1588,161379.97
1589,99987.66
1590,129899.94
1591,85072.67
1592,118546.99
1593,134281.38
1594,117543.37
1595,113544.336
1596,206748.47
1597,181004.98
1598,207618.31
1599,185253.31
1600,166478.06
1601,58305.438
1602,113849.16
1603,84326.56
1604,275083.28
1605,256024.69
1606,153876.9
1607,164315.19
1608,219134.4
1609,177794.56
1610,152154.19
1611,136379.88
1612,174715.05
1613,163396.47
1614,136868.1
1615,96437.76
1616,76404.375
1617,94652.625
1618,121429.945
1619,142549.72
1620,168215.4
1621,133246.6
1622,143169.6
1623,274251.94
1624,205809.1
1625,124233.11
1626,166393.19
1627,187743.8
1628,294315.12
1629,179864.81
1630,336597.44
1631,222520.4
1632,226299.39
1633,186209.83
1634,192247.03
1635,179157.61
1636,151654.88
1637,185356.0
1638,182801.66
1639,180862.56
1640,247595.25
1641,182207.84
1642,240237.48
1643,212140.31
1644,236499.56
1645,206658.83
1646,157064.48
1647,153150.11
1648,134574.81
1649,142352.23
1650,113386.016
1651,115495.586
1652,112293.59
1653,110778.86
1654,150257.28
1655,141113.25
1656,145728.34
1657,160918.4
1658,150781.25
1659,125515.98
1660,144990.8
1661,423368.72
1662,382017.44
1663,353693.88
1664,447827.28
1665,313066.5
1666,321569.7
1667,352423.3
1668,346608.56
1669,326348.8
1670,356370.56
1671,258395.03
1672,407360.22
1673,295120.72
1674,250910.84
1675,188076.44
1676,192621.84
1677,212934.72
1678,424436.5
1679,390635.5
1680,327664.8
1681,259400.69
1682,326266.94
1683,175628.97
1684,172692.61
1685,180026.31
1686,169220.19
1687,171863.75
1688,190096.0
1689,198166.81
1690,198490.27
1691,192117.0
1692,290052.53
1693,171828.67
1694,192134.84
1695,171179.97
1696,261815.66
1697,179844.34
1698,329338.8
1699,332746.97
1700,262799.3
1701,272313.75
1702,236557.47
1703,232843.14
1704,280785.3
1705,248566.44
1706,373741.0
1707,219237.3
1708,194662.88
1709,251844.38
1710,224678.31
1711,275926.53
1712,254206.92
1713,276083.53
1714,218146.06
1715,208573.25
1716,173078.83
1717,180363.47
1718,139670.88
1719,216900.4
1720,231808.62
1721,155464.61
1722,120982.586
1723,157204.72
1724,215785.38
1725,247184.19
1726,183284.78
1727,150093.77
1728,179758.78
1729,164494.4
1730,150738.89
1731,132820.5
1732,128327.3
1733,121072.08
1734,123867.37
1735,124479.875
1736,109228.16
1737,315545.88
1738,248191.62
1739,270691.28
1740,200626.19
1741,178449.1
1742,171243.25
1743,177025.45
1744,341424.75
1745,207013.83
1746,183065.56
1747,220286.62
1748,220841.64
1749,132232.66
1750,124937.44
1751,258592.28
1752,123321.78
1753,151190.1
1754,201577.52
1755,168455.34
1756,135591.92
1757,122293.65
1758,146584.34
1759,161228.3
1760,158433.69
1761,146364.89
1762,178082.88
1763,174956.66
1764,118012.08
1765,162031.6
1766,184162.2
1767,233836.02
1768,141462.81
1769,169516.84
1770,161938.9
1771,121890.08
1772,130549.734
1773,129864.75
1774,148841.89
1775,141173.44
1776,134432.88
1777,118714.68
1778,146976.08
1779,121891.76
1780,170791.25
1781,128703.21
1782,86486.3
1783,144896.89
1784,115021.29
1785,127802.34
1786,143438.11
1787,169319.78
1788,52450.668
1789,106525.98
1790,83267.06
1791,194239.22
1792,151447.56
1793,130139.37
1794,160687.88
1795,134762.38
1796,130085.28
1797,119786.11
1798,123094.59
1799,112416.234
1800,129567.94
1801,123909.3
1802,120239.44
1803,154784.77
1804,132169.92
1805,140733.36
1806,121616.36
1807,142967.3
1808,125518.42
1809,131825.3
1810,137204.28
1811,83302.234
1812,99056.4
1813,122039.47
1814,101029.86
1815,45643.72
1816,102641.92
1817,112719.875
1818,154935.12
1819,131293.84
1820,63617.902
1821,106099.67
1822,157843.6
1823,48887.31
1824,133351.75
1825,141324.47
1826,106036.734
1827,108049.016
1828,136902.66
1829,136666.56
1830,151141.34
1831,149774.0
1832,73867.125
1833,154601.34
1834,116731.47
1835,100676.64
1836,120892.4
1837,71894.0
1838,118118.78
1839,111670.85
1840,154076.06
1841,139515.55
1842,99883.586
1843,126000.56
1844,144839.05
1845,139957.28
1846,144850.6
1847,169788.4
1848,43079.05
1849,121399.734
1850,117413.15
1851,152586.38
1852,120391.36
1853,127490.92
1854,162540.16
1855,140165.14
1856,228099.36
1857,135354.1
1858,127978.3
1859,111114.375
1860,139730.03
1861,116010.66
1862,334762.75
1863,310498.06
1864,315916.94
1865,358282.25
1866,335206.12
1867,224288.12
1868,292464.8
1869,206610.19
1870,225832.97
1871,267248.88
1872,173743.34
1873,238536.5
1874,141456.03
1875,188404.97
1876,200228.86
1877,204032.08
1878,206636.88
1879,133553.25
1880,128973.66
1881,257754.12
1882,248019.1
1883,189692.28
1884,192205.69
1885,231367.78
1886,291292.66
1887,221423.88
1888,276214.47
1889,171035.11
1890,117485.72
1891,123668.7
1892,92201.24
1893,129558.48
1894,119463.75
1895,132569.69
1896,129616.57
1897,112516.85
1898,111612.41
1899,158345.56
1900,148249.14
1901,167408.81
1902,148885.88
1903,217310.81
1904,131336.4
1905,193825.6
1906,143496.19
1907,191933.69
1908,114730.89
1909,138798.9
1910,128727.664
1911,200960.39
1912,305285.53
1913,150911.72
1914,73838.21
1915,307692.88
1916,39673.047
1917,242590.97
1918,142901.25
1919,165052.06
1920,155126.66
1921,380061.53
1922,324165.88
1923,237416.38
1924,221411.89
1925,212283.0
1926,352610.94
1927,134360.72
1928,160551.97
1929,122935.984
1930,126949.375
1931,130998.55
1932,136741.14
1933,172414.69
1934,185697.19
1935,161428.3
1936,199252.34
1937,176946.05
1938,175653.9
1939,254290.22
1940,191594.61
1941,170005.33
1942,180562.81
1943,211666.4
1944,353977.84
1945,388899.12
1946,118527.44
1947,282389.34
1948,176984.89
1949,252862.9
1950,193798.6
1951,254439.45
1952,211886.03
1953,175805.34
1954,190012.48
1955,133882.95
1956,315356.53
1957,153237.69
1958,297366.0
1959,144518.31
1960,105106.44
1961,128510.4
1962,106362.66
1963,114175.96
1964,114987.7
1965,145970.67
1966,142773.56
1967,310722.88
1968,405640.94
1969,377212.97
1970,390570.9
1971,448478.22
1972,363137.7
1973,293638.62
1974,333040.0
1975,463264.88
1976,287488.88
1977,366262.1
1978,332372.53
1979,335248.72
1980,183209.44
1981,345804.1
1982,220626.66
1983,210103.47
1984,170450.89
1985,236987.11
1986,221921.11
1987,191583.84
1988,179933.11
1989,194081.53
1990,203953.31
1991,229139.36
1992,227414.56
1993,170413.38
1994,226466.6
1995,185271.95
1996,277247.34
1997,319077.56
1998,298989.44
1999,292763.3
2000,324064.34
2001,288183.12
2002,238547.7
2003,260694.62
2004,295928.62
2005,234971.6
2006,227727.94
2007,250310.81
2008,213435.94
2009,205954.45
2010,195045.8
2011,136547.06
2012,181919.47
2013,175535.69
2014,186532.88
2015,198703.81
2016,193661.73
2017,200973.69
2018,115975.23
2019,128830.68
2020,100430.86
2021,95658.19
2022,191333.69
2023,136436.05
2024,286816.47
2025,351127.44
2026,174745.69
2027,158501.16
2028,150084.12
2029,166218.77
2030,269956.84
2031,239282.52
2032,252394.17
2033,260826.86
2034,172958.72
2035,231840.0
2036,212992.97
2037,208303.31
2038,321687.16
2039,227016.03
2040,345821.88
2041,299058.56
2042,201142.02
2043,182228.72
2044,169104.75
2045,204770.1
2046,137739.78
2047,141829.03
2048,142898.47
2049,146696.31
2050,171559.72
2051,114030.42
2052,123019.93
2053,150421.1
2054,82765.05
2055,156393.56
2056,145633.97
2057,110370.64
2058,209240.72
2059,133081.1
2060,173230.53
2061,174729.12
2062,132532.44
2063,119310.79
2064,138267.88
2065,109693.64
2066,169006.58
2067,132862.88
2068,150048.03
2069,87286.29
2070,120453.61
2071,101193.08
2072,138519.05
2073,128832.94
2074,175704.62
2075,156283.81
2076,129547.375
2077,150964.19
2078,127694.92
2079,132054.23
2080,114326.875
2081,128327.22
2082,117206.31
2083,150441.94
2084,116774.805
2085,107276.65
2086,115182.56
2087,118607.66
2088,97706.01
2089,87558.44
2090,128000.31
2091,97915.53
2092,122728.68
2093,112170.22
2094,114022.0
2095,136465.83
2096,81360.16
2097,94136.59
2098,141008.81
2099,45497.074
2100,70381.94
2101,115368.81
2102,131220.88
2103,101977.39
2104,140883.03
2105,118415.984
2106,41157.285
2107,203452.95
2108,118682.164
2109,111900.12
2110,114391.484
2111,128020.57
2112,139803.8
2113,113862.01
2114,114845.625
2115,155936.75
2116,116200.23
2117,140545.38
2118,134257.31
2119,112804.31
2120,109764.91
2121,86993.016
2122,121103.39
2123,85000.87
2124,172311.6
2125,125953.56
2126,153526.84
2127,153068.78
2128,129977.0
2129,85060.06
2130,133803.6
2131,136984.27
2132,110528.58
2133,133122.9
2134,125472.36
2135,98491.09
2136,61943.137
2137,108697.95
2138,126506.2
2139,144720.34
2140,142288.56
2141,160146.72
2142,131070.04
2143,148655.81
2144,114486.125
2145,143738.34
2146,174451.61
2147,142905.53
2148,136198.14
2149,139583.12
2150,238759.06
2151,130492.9
2152,169641.84
2153,169577.69
2154,109809.97
2155,148813.48
2156,264776.16
2157,232029.98
2158,240190.4
2159,222102.0
2160,183900.31
2161,243392.94
2162,388754.25
2163,358711.38
2164,255814.47
2165,196569.25
2166,152484.62
2167,215417.1
2168,184093.17
2169,194261.95
2170,217085.8
2171,152991.5
2172,132677.03
2173,187408.28
2174,221345.56
2175,287822.34
2176,317153.44
2177,244802.53
2178,216952.9
2179,138787.84
2180,212949.19
2181,188538.81
2182,221377.03
2183,194772.66
2184,121786.875
2185,129571.43
2186,142854.66
2187,143751.28
2188,157121.1
2189,324773.3
2190,75176.85
2191,70014.39
2192,84590.22
2193,118050.53
2194,102266.78
2195,100944.984
2196,100157.64
2197,125794.18
2198,169375.83
2199,188329.62
2200,134476.03
2201,144231.66
2202,209551.7
2203,135299.8
2204,162661.94
2205,109846.53
2206,136945.42
2207,213276.25
2208,262297.5
2209,238260.6
2210,127349.58
2211,117062.69
2212,128017.91
2213,101863.57
2214,138696.44
2215,105899.52
2216,145438.64
2217,35076.785
2218,90015.64
2219,80359.93
2220,63822.89
2221,317055.1
2222,284724.9
2223,307402.25
2224,231266.53
2225,130923.2
2226,175423.53
2227,209257.88
2228,285989.94
2229,250721.69
2230,158328.12
2231,220001.06
2232,182686.19
2233,169423.97
2234,246554.38
2235,227486.45
2236,252892.44
2237,313700.66
2238,214418.62
2239,100220.64
2240,161568.53
2241,137946.8
2242,126383.125
2243,133393.69
2244,108960.14
2245,105011.05
2246,133246.19
2247,133841.61
2248,128226.75
2249,124487.04
2250,131044.22
2251,128260.34
2252,181656.06
2253,163530.08
2254,172535.28
2255,189373.2
2256,175015.75
2257,208446.94
2258,154919.67
2259,179044.9
2260,142077.12
2261,203170.81
2262,214896.53
2263,354786.97
2264,433532.8
2265,163929.4
2266,301663.4
2267,358762.9
2268,381798.5
2269,158886.39
2270,191836.6
2271,215266.53
2272,199878.58
2273,155539.52
2274,185804.27
2275,147220.62
2276,183186.86
2277,173722.72
2278,147312.28
2279,128486.63
2280,108181.67
2281,158855.16
2282,173685.17
2283,118300.85
2284,119582.69
2285,148623.11
2286,124417.08
2287,376313.56
2288,283424.94
2289,350542.0
2290,412421.56
2291,342485.75
2292,431762.56
2293,440908.5
2294,376720.47
2295,454120.4
2296,262915.16
2297,371421.88
2298,357057.75
2299,338061.6
2300,319454.12
2301,330696.25
2302,253164.6
2303,252134.16
2304,252133.11
2305,187453.58
2306,184720.53
2307,199950.47
2308,222504.1
2309,286339.44
2310,213284.7
2311,210541.56
2312,181250.06
2313,163223.89
2314,165461.72
2315,180234.9
2316,215128.42
2317,187726.3
2318,176196.27
2319,187097.73
2320,179738.97
2321,259280.66
2322,194807.69
2323,189492.97
2324,191351.69
2325,221745.55
2326,183003.5
2327,196552.25
2328,226028.03
2329,192130.84
2330,185825.75
2331,344629.5
2332,395603.8
2333,324194.88
2334,263905.9
2335,293049.4
2336,305271.2
2337,190613.98
2338,255498.69
2339,232091.88
2340,393821.88
2341,216182.58
2342,240316.17
2343,229395.75
2344,230664.5
2345,235237.02
2346,214073.84
2347,197457.66
2348,256440.8
2349,184612.94
2350,313449.7
2351,261583.5
2352,257403.03
2353,254115.14
2354,142076.4
2355,144866.7
2356,148440.73
2357,190889.62
2358,182698.66
